4. Сколько будет 2 * 2 ?,1,2,3,4,5
4. Сколько будет 1 * 2 ?,1,2,3,4,5
4. Сколько будет 1 + 1 ?,1,2,3,4,5
4. Сколько будет 2 + 3 ?,1,2,3,4,5
4. Сколько будет 2 + 2 ?,1,2,3,4,5
4. Сколько будет 2 * 2 ?,1,2,3,4,5
4. Сколько будет 1 * 2 ?,1,2,3,4,5
4. Сколько будет 1 + 1 ?,1,2,3,4,5
4. Сколько будет 2 + 3 ?,1,2,3,4,5
4. Сколько будет 2 + 2 ?,1,2,3,4,5
4. Сколько будет 2 * 2 ?,1,2,3,4,5
4. Сколько будет 1 * 2 ?,1,2,3,4,5
4. Сколько будет 1 + 1 ?,1,2,3,4,5
4. Сколько будет 2 + 3 ?,1,2,3,4,5
4. Сколько будет 2 + 2 ?,1,2,3,4,5
4. Сколько будет 2 * 2 ?,1,2,3,4,5
4. Сколько будет 1 * 2 ?,1,2,3,4,5
4. Сколько будет 1 + 1 ?,1,2,3,4,5
4. Сколько будет 2 + 3 ?,1,2,3,4,5
4. Сколько будет 2 + 2 ?,1,2,3,4,5
